1,92,9,36.175,-115.1363889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,49,3,37.548333299999996,-121.9875,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,87,2,38.029166700000005,-78.47694440000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,73,5,33.6125,-117.71194440000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,71,1,40.975,-81.4083333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,28,7,33.0738889,-106.01805559999998,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,4,7,44.7527778,-68.67944440000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,1,27.965555600000005,-82.80027779999999,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,77,5,41.5733333,-87.7844444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,60,10,39.26888889999999,-84.26388890000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,98,6,39.7683333,-86.1580556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,7,33.6633333,-116.30916670000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,83,2,40.2986111,-83.0680556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,61,10,38.0683333,-78.88972220000001,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,7,43.151355,-79.39277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,56,6,39.3330556,-82.9825,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,32,5,48.4213889,-122.33277779999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,65,5,39.8083333,-104.93333329999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,97,7,45.3,-122.7725,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,94,9,33.6675,-84.01777779999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,10,28.385833299999998,-80.7422222,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,68,4,25.7738889,-80.1938889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,55,10,32.9341667,-97.07777779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,63,5,43.038888899999996,-87.90638890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,96,1,26.705277799999998,-80.0366667,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,91,4,41.5038889,-87.7130556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,36,5,48.751754999999996,-122.619675,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,4,30.4866667,-90.95611109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,41,8,37.6688889,-122.0797222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,100,3,35.1858333,-86.1122222,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,55,3,33.036944399999996,-117.29111110000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,29,8,39.862313,-84.126082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,44,3,38.5730556,-82.83027779999999,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,21,2,37.328055600000006,-87.49888890000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,23,6,34.4838889,-114.32166670000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,86,4,-37.966667,145.066667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,70,8,40.1727778,-74.9930556,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,73,5,32.7591667,-97.7969444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,82,3,41.7002778,-73.92138890000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,7,8,39.8027778,-105.08694440000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,12,4,40.6219444,-73.74722220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,23,7,36.5222222,-82.7136111,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,87,7,37.131666700000004,-80.5766667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,61,3,35.771944399999995,-78.63888890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,34,6,39.048333299999996,-95.67777779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,84,2,33.6116667,-111.71666670000002,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,54,1,36.725775,-120.37361299999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,37,5,48.1172222,-122.75916670000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,99,1,44.3236111,-93.95777779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,42,4,40.611388899999994,-79.83722220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,72,2,38.5816667,-121.49333329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,3,51.505833,-3.577222,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,45,6,-37.813938,144.963425,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,34,6,42.0083333,-76.6241667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,97,3,44.850452000000004,-89.850501,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,66,7,25.8572222,-80.2783333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,38.910841,-94.382172,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,9,1,36.1302778,-118.8172222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,92,6,21.3069444,-157.8583333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,9,41.758888899999995,-70.4944444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,15,7,29.619444399999995,-95.63472220000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,44,1,34.1083333,-117.2888889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,35,4,38.14944439999999,-79.0719444,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,84,4,43.313888899999995,-89.52638890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,2,5,41.9841667,-84.6619444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,18,5,40.5983333,-124.1561111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,57,8,43.048055600000005,-76.1477778,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,34,2,41.5733333,-87.7844444,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,15,6,38.35,-104.7222222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,83,9,19.075984,72.877656,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,94,8,37.9236111,-104.9297222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,2,31.248055600000004,-92.2097222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,10,42.946388899999995,-71.51638890000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,62,8,37.2152778,-93.2980556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,1,49.815273,6.129583,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,86,1,43.91861110000001,-69.8016667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,8,3,37.9319444,-121.6947222,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,29,3,41.7847222,-73.9336111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,83,1,43.90138889999999,-70.4708333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,73,10,34.730277799999996,-86.5861111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,8,25.7738889,-80.1938889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,13,3,36.5297222,-83.2175,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,59,5,39.507672,-119.803578,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,85,3,33.731944399999996,-84.9191667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,60,6,41.756666700000004,-104.8211111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,29,2,33.4208333,-82.1622222,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,28,2,42.4391667,-123.32722220000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,79,6,28.0341667,-80.58888890000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,55,5,31.2577778,-95.9780556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,82,4,47.658888899999994,-117.425,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,6,30.3958333,-88.8852778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,24,2,27.9375,-82.28611109999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,10,42.283333299999995,-71.35,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,40,3,34.22555560000001,-77.945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,23,1,40.330188,-79.730701,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,76,5,43.080555600000004,-88.2611111,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,40,7,34.101388899999996,-84.5194444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,45,10,36.033055600000004,-86.78277779999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,22,3,41.3572222,-88.42111109999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,58,10,45.116667,21.3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,61,1,34.5325,-83.985,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,56,6,39.7286111,-121.8363889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,7,39.9355556,-91.4097222,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,22,5,33.9533333,-117.39527779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,10,34.5025,-84.95111109999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,57,8,48.2766667,-116.5522222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,37,3,37.4416667,-77.04388890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,26,9,37.6922222,-97.33722220000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,70,1,33.2,-117.24166670000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,93,2,40.6083333,-75.4905556,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,22,4,34.0625,-118.12194440000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,62,9,39.843888899999996,-84.12472220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,28,4,33.7222222,-116.3736111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,20,9,34.1388889,-118.21305559999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,88,4,38.529166700000005,-76.97555559999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,53,6,40.231944399999996,-92.70833329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3,7,50.183333000000005,-98.31666700000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,8,46.216667,-63.483332999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,6,37.0594444,-106.09166670000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,74,9,45.3088889,-89.49638890000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,42.271111100000006,-89.09388890000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,2,33.76694439999999,-118.18833329999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,9,34.2647222,-118.5222222,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,10,1,32.603055600000005,-98.215,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,3,45.57,-93.58138890000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,67,7,37.775,-122.41833329999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,87,1,51.514125,-0.093689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,34,6,50.85,-1.183333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,86,8,41.2402778,-75.945,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,41,8,37.577870000000004,-122.34808999999998,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,66,5,40.459166700000004,-74.36138890000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,29,5,44.963055600000004,-92.96472220000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,58,2,32.67805560000001,-117.0983333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,94,4,34.02,-117.94861110000001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3,4,33.9488889,-118.4447222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,25,3,38.7291667,-89.88305559999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,31,8,40.8852778,-73.95277779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,55,2,29.5633333,-95.2858333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,80,3,38.8858333,-94.53277779999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,58,7,29.9402778,-91.02472220000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,4,28.021944399999995,-81.7330556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,4,30.401388899999997,-86.86361109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,62,4,66.07583299999999,-23.126667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,83,10,34.0522222,-118.2427778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,57,8,42.35,-71.1569444,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,8,38.3497222,-81.6327778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,7,17.9677778,-66.0616667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,74,7,32.2986111,-90.18472220000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,40,1,39.936944399999994,-120.94611110000001,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,91,7,41.4277778,-74.16638890000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,87,5,43.9525,-73.72888890000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,76,4,42.3702778,-87.9019444,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,46,6,41.215,-86.7758333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,17,6,26.2708333,-80.27083329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,48,9,44.523611100000004,-89.5744444,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,61,10,35.7452778,-81.685,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,63,5,36.296111100000005,-119.1411111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,10,41.758888899999995,-70.4944444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,88,4,33.5205556,-86.8025,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,94,9,39.75,39.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,32,2,40.7325,-73.4458333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,83,1,27.990555600000004,-82.69333329999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,4,1,38.2541667,-85.7594444,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,4,40.7933333,-77.86027779999999,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,24,6,41.663888899999996,-83.5552778,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,32,10,29.055,-82.0625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,19,4,34.8297222,-82.6016667,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95,10,47.0344444,-122.8219444,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,98,5,28.270570000000003,-82.674548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,39,3,40.9866667,-75.195,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,73,3,36.9483333,-81.085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,9,6,40.2452778,-75.65,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,93,5,31.338055600000004,-94.72888890000002,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,24,4,43.1547222,-77.61583329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,41,5,47.6063889,-122.33083329999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,44,3,44.9430556,-123.0338889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,37,5,37.623611100000005,-96.36527779999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,6,7,27.838145,-80.485438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,37,10,37.115,-107.6325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,65,6,21.3155556,-158.00722219999997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,74,9,39.39944439999999,-84.56138890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,9,41.85,-87.65,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,69,7,46.163663,-121.565781,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,97,2,39.5105556,-79.79861109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,62,2,27.839444399999994,-82.79138890000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,44,7,45.523611100000004,-122.675,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,98,9,42.6291667,-73.865,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,22,5,40.7608333,-111.89027779999999,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,17,8,39.532503000000005,-119.89308999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,77,10,39.6538889,-88.0261111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,84,4,38.991261,-122.002379,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,26,7,30.275,-98.8716667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,30,8,33.5091667,-111.89833329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,1,41.626389,-87.711667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,7,36.9922222,-91.9697222,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,6,7,40.8022222,-124.1625,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,54,6,41.5093,-90.515299,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,68,8,39.3236111,-83.69111109999999,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,11,7,42.381111100000005,-88.13972220000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,59,6,38.2097222,-84.55888890000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,86,9,45.6388889,-122.66027779999999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,63,5,39.452339,-74.727663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,13,3,43.0730556,-89.4011111,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,60,5,40.273611100000004,-76.88472220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,91,5,35.578055600000006,-108.3213889,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,1,38.360555600000005,-75.5997222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,92,3,40.2141667,-77.0088889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,28,7,32.77,-108.27972220000001,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,6,35.2080556,-82.23861109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,41,4,36.9902778,-86.4436111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,7,8,-27.471009999999996,153.024292,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,92,10,33.8730556,-78.6144444,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
