1,70,9,30.226388899999996,-93.21722220000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,89,2,37.0519444,-80.3638889,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,79,1,39.063658000000004,-77.298777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,60,2,37.2397222,-96.9952778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,83,10,44.860555600000005,-66.98472220000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,41,3,30.294444399999996,-81.3933333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,44,6,26.1272222,-80.2333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,36,1,34.1952778,-79.7627778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,2,44.1002778,-70.2152778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,62,4,33.396666700000004,-84.5958333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,79,7,39.0597222,-94.8833333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,7,39.1433333,-77.2016667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,97,9,42.926483000000005,-80.603382,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,78,2,55.75,-97.866667,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,26,5,43.8013889,-91.2394444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,98,10,44.789444399999994,-93.60194440000001,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,28,5,42.033333,-82.916667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,93,1,49.25,-122.95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,6,41.5922222,-119.85944440000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,7,9,53.120932999999994,-2.771825,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,78,5,37.978055600000005,-122.03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,70,7,41.4277778,-85.7525,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,80,10,35.6008333,-82.5541667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,90,5,38.8858333,-94.53277779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91,8,35.615,-87.03527779999999,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,64,1,47.626208,-122.521245,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,71,3,29.423888899999998,-98.4933333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,54,6,40.2966667,-120.52305559999999,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,24,4,41.974163,-87.907321,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,24,3,41.6763889,-91.58027779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,7,41.5733333,-87.7844444,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,3,33.873415,-115.90099199999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,4,34.2694444,-118.78055559999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,77,2,42.529444399999996,-83.7802778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,57,5,37.6922222,-97.33722220000001,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,66,10,38.449722200000004,-123.11444440000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,9,36.3955556,-97.8780556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,34,10,41.8025,-71.88638890000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,91,5,34.730277799999996,-86.5861111,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,17,5,48.61645,19.136023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,45,5,42.2458333,-84.40138890000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,76,2,37.3822222,-89.6661111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,33,9,31.554444399999994,-110.3030556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,99,3,39.7391667,-104.98416670000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,39,2,42.3086111,-83.48222220000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,74,8,44.9033333,-93.56611109999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,3,35.084444399999995,-106.65055559999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,38,4,34.1477778,-118.1436111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,46,1,38.99055560000001,-77.02638890000001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,29,1,41.3325,-73.20777779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,9,31.6277778,-110.33333329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,98,4,21.161908,-86.851528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,77,10,26.266666999999998,50.15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,9,33.8352778,-117.9136111,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,83,6,47.4475,-122.4586111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,70,6,27.763611100000002,-98.23861109999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,26,7,39.466666700000005,-87.4138889,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,16,8,28.1458333,-82.7569444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,7,39.7391667,-104.98416670000002,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,1,38.97,-109.32,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,29,5,40.3977778,-105.07444440000002,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,1,6,36.555239,-121.92328799999999,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,51,10,53.63333299999999,-113.63333300000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,2,9,44.8008333,-122.79333329999999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,39,1,37.4852778,-122.23527779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,45,8,13.075417999999999,-59.493768,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,91,4,50.837165,4.663337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,85,7,33.186944399999994,-91.5294444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,90,4,38.5833333,-90.4066667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,45,3,30.261940000000003,-97.733982,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,86,7,41.05305560000001,-82.7263889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,65,8,40.2108333,-76.79138890000002,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,84,5,36.9822222,-76.6313889,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,58,3,39.466666700000005,-87.4138889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,51,9,46.216667,-63.483332999999995,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,71,4,34.4263889,-117.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,59,10,41.5733333,-87.7844444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,90,3,52.466667,-1.916667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,23,2,32.9616667,-96.82888890000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,20,3,32.783333299999995,-96.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,75,1,30.6941667,-88.0430556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,100,1,26.6402778,-81.8725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,4,33.9813889,-81.23638890000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,56,10,35.3097222,-91.56777779999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,90,6,32.715738,-117.161084,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,6,39.6416667,-77.72027779999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,42,4,36.974166700000005,-122.02972220000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,71,3,44.718611100000004,-91.6897222,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,73,6,40.5763889,-124.2627778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,86,8,38.7741667,-76.0766667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,4,43.6136111,-116.2025,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,63,8,37.563055600000006,-122.32444440000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,12,7,34.0522222,-118.2427778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,19,2,27.243611100000003,-80.83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,4,5,41.878114000000004,-87.629798,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,100,10,46.211388899999996,-119.13611110000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,1,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,7,1,34.1083333,-117.2888889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,84,1,29.974444399999996,-92.13416670000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,33,4,38.2325,-122.63555559999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,64,1,40.057838000000004,-74.137183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,3,10,-33.861481,151.205475,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,94,1,47.6816667,-122.2075,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,5,42.735833299999996,-73.5619444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,78,3,48.89944439999999,-115.1711111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,9,31.686175,76.521309,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,1,51.676111,-4.156667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,3,33.4213889,-96.5769444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,26,5,45.8925,-111.55138889999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,98,1,33.4936111,-117.1475,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,20,9,26.251388899999995,-80.1791667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,63,9,27.8002778,-97.39611109999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,31,8,40.8852778,-73.95277779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,26,2,31.846940000000004,120.87286200000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,87,8,36.3352778,-92.385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,88,3,42.0494444,-92.90777779999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,99,8,37.6819444,-121.76694440000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,42,8,34.57944439999999,-118.1155556,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,71,10,40.79361110000001,-74.1505556,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,31,9,33.917777799999996,-106.86527779999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,64,7,35.9488889,-85.0269444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,58,1,41.658055600000004,-90.5844444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,40,1,42.3708333,-71.1833333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,95,5,33.4352778,-112.3575,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,51,7,36.86555560000001,-87.48861109999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,15,10,41.494476,-71.670836,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,88,2,29.763055600000005,-95.3630556,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,78,2,45.8405556,-119.28833329999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,40,9,44.7122222,-68.4533333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,74,5,51.9,-2.083333,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,69,10,33.248611100000005,-111.63361110000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,10,1,34.15138889999999,-89.6313889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,72,4,45.931352000000004,-87.07125,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,10,2,54.184523,-2.720037,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,6,1,40.680555600000005,-122.36972220000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,31,9,34.3069444,-92.4011111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,6,53.8,-2.233333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,78,4,34.565,-87.2266667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,38,10,41.5922222,-119.85944440000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,98,2,41.865,-80.79,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,22,5,43.6575,-71.5008333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,57,6,38.339722200000004,-122.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,2,5,39.908055600000004,-85.92277779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,72,9,38.65555560000001,-92.77972220000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,78,4,39.7391667,-104.98416670000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,47,7,36.175,-115.1363889,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,46,9,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,6,33.8158333,-78.6802778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,86,8,36.5433333,-114.44611110000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,33,3,39.9336111,-82.4725,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,80,8,35.960555600000006,-83.9208333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,1,64.03777779999999,-145.7322222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,94,5,41.85,-71.4666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,63,4,31.346388899999997,-89.26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,37,8,-27.597553,152.7455,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,34,8,33.5441667,-84.23388890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,84,10,26.933888899999996,-80.0944444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,85,4,38.0194444,-122.13305559999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,54,6,61.58138889999999,-149.4394444,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2,81,3,44.0247222,-88.5425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,42,4,14.743885,121.067552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,66,7,29.423888899999998,-98.4933333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,4,40.7141667,-74.0063889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,5,55.61666700000001,-3.6166669999999996,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,17,10,36.0113889,-88.6227778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,64,5,45.2102778,-123.1975,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,4,45.616667,-74.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,18,9,41.1838889,-97.00361109999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,25,10,36.1538889,-97.62527779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,73,8,34.000555600000006,-81.035,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,48,6,33.6125,-117.71194440000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,47,2,45.361596,-93.70617800000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,93,4,36.1016667,-78.45833329999999,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,65,7,42.8666667,-88.33333329999999,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,14,6,33.8675,-117.99722220000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,40,10,39.3722222,-104.8555556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,73,5,29.210555600000003,-81.02305559999999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,35,10,42.5777778,-121.865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,68,9,40.7616667,-73.3297222,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,52,5,39.4597222,-90.6258333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,28,7,41.8011111,-74.7469444,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,45,4,38.4405556,-122.71333329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,1,39.0997222,-94.5783333,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,27,9,38.6402778,-99.7458333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,78,5,32.2216667,-110.9258333,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,15,1,34.3875,-83.66638890000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,37,1,46.216667,-63.483332999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,8,37.8716667,-122.27166670000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,96,1,26.705277799999998,-80.0366667,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,83,10,44.258866,-76.313577,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,84,6,9.931233,76.26730400000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,48,10,25.566699,-108.46730500000001,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,27,4,54.11666700000001,-114.4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,65,3,40.7608333,-111.89027779999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,46,10,33.351388899999996,-93.2955556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,88,1,40.4405556,-79.9961111,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,78,2,61.2180556,-149.90027780000003,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,69,3,44.6377778,-69.50361109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,72,2,41.5733333,-87.7844444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,43,1,41.49,-71.3133333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,85,3,28.0891667,-80.5658333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,29,6,33.618888899999995,-117.9280556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,74,2,40.4166667,-86.87527779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,61,6,35.0777778,-87.4397222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,64,6,38.9011111,-77.2655556,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,46,8,48.0152778,-122.0625,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,21,3,39.9977778,-76.3544444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,67,6,37.71388889999999,-97.1361111,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,5,41.5733333,-87.7844444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23,5,40.0063889,-75.70361109999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,35,1,38.139444399999995,-90.555,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,7,33.5091667,-111.89833329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,39.766388899999995,-75.1447222,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,67,10,29.5847222,-81.2080556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,28,2,38.4191667,-82.4452778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,2,32.7152778,-117.1563889,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,87,1,13.727896,100.524123,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,76,9,35.7325,-78.85055559999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,24,6,38.644722200000004,-121.2711111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,88,5,49.25,-123.13333300000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,1,41.974163,-87.907321,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,32,9,40.110555600000005,-88.2072222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,9,33.0738889,-106.01805559999998,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,83,5,41.1411111,-73.2641667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,93,5,61.2180556,-149.90027780000003,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,43,9,39.3108333,-91.4883333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,77,9,39.92055560000001,-104.86527779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
